movie_id,predicted_genres
47922,Documentary Drama Comedy Mystery Romance
17695,Documentary Drama War Romance Horror
4175,Drama Comedy Adventure Fantasy Children
8252,Animation Children Drama Fantasy Adventure
5883,Thriller Horror Action Drama Sci-Fi
45647,Comedy Drama Adventure Romance Action
35065,Documentary Mystery War Musical Children
15465,Comedy Drama Romance Children Adventure
36759,Documentary Drama Crime Mystery Comedy
39251,Horror Sci-Fi Fantasy Comedy Thriller
39323,Drama Comedy Crime Thriller Action
10140,Thriller Sci-Fi Horror Comedy Action
35930,Documentary Action Drama Thriller Crime
31408,Thriller Drama Crime Horror Mystery
25147,Action War Drama Thriller Adventure
27688,Comedy Drama Crime Action Thriller
18387,Documentary Drama Crime Thriller Mystery
30919,Horror Thriller Mystery Sci-Fi Drama
10540,Action Sci-Fi Adventure Thriller Animation
15195,Action Thriller Crime Drama Mystery
14649,Crime Thriller Drama Mystery Action
24015,Horror Thriller Drama Comedy Fantasy
35955,Drama Comedy Documentary Romance Adventure
24213,Documentary Comedy Drama Horror Mystery
26110,Drama Comedy Crime Thriller Action
19585,Drama Comedy Documentary Children Romance
31207,Action Adventure Thriller Drama Sci-Fi
2983,Horror Thriller Drama Comedy Mystery
40477,Documentary Comedy Animation Children Adventure
13836,Drama Sci-Fi Thriller Horror Documentary
9126,Sci-Fi Action Drama Thriller Animation
46998,Documentary Sci-Fi Animation Children Drama
26480,Drama Thriller Action Crime Mystery
48615,Animation Comedy Children Drama Fantasy
23754,Horror Comedy Children Animation Drama
44780,Horror Sci-Fi Thriller Action Adventure
40109,Horror Thriller Drama Comedy Mystery
46439,Documentary Drama Comedy Thriller Action
21109,Romance Comedy Drama Musical Sci-Fi
19230,Horror Thriller Drama Mystery Sci-Fi
25001,Documentary Drama Crime Mystery War
15849,Drama Documentary Comedy Horror Thriller
14421,Drama Romance Action Adventure Crime
38903,Drama Thriller Crime Mystery Romance
49768,Comedy Romance Drama Crime Musical
43904,Animation Children Adventure Comedy Fantasy
26294,Comedy Documentary Drama War Sci-Fi
13342,Documentary Drama Comedy Mystery Musical
46384,Documentary Drama Comedy Mystery Romance
1788,Action Adventure Drama Fantasy Animation
11353,Documentary Drama Thriller Horror Mystery
25925,Horror Thriller Sci-Fi Drama Mystery
17146,War Action Drama Thriller Sci-Fi
44555,Drama Documentary Comedy Thriller Horror
43026,Drama Romance War Adventure Comedy
32645,Horror Thriller Drama Action Mystery
25465,Horror Sci-Fi Thriller Comedy Action
10262,Horror Thriller Drama Mystery Crime
33770,Drama Comedy Romance Thriller Documentary
9861,Horror Drama Thriller Mystery Romance
3172,Horror Thriller Drama Mystery Crime
16525,Drama Thriller Sci-Fi Action Crime
11282,Horror Sci-Fi Comedy Thriller Animation
3693,Documentary Drama Comedy Romance Mystery
13225,Documentary Drama Comedy Romance Mystery
17010,Drama Romance Comedy War Adventure
20947,Drama Documentary Animation Children Adventure
24181,Horror Thriller Drama Mystery Crime
37187,Drama Thriller Comedy Crime Mystery
18946,Horror Comedy Animation Children Fantasy
36846,Horror Drama Thriller Mystery Fantasy
16220,Sci-Fi Drama Action Thriller Comedy
19958,Comedy Animation Children Fantasy Adventure
41395,Drama Thriller War Romance Crime
40539,Documentary Drama Romance Children Crime
51424,Documentary War Drama Romance Children
51186,Drama Comedy Romance Crime Thriller
308,Drama Thriller Romance Horror Comedy
6929,Horror Thriller War Drama Mystery
36754,Comedy Drama Romance Crime Thriller
29728,Drama Thriller Crime Action Mystery
51170,Documentary Drama Romance Crime Mystery
7748,Comedy Horror Drama Sci-Fi Thriller
39797,Comedy Documentary Sci-Fi Horror Animation
1093,Comedy Thriller Crime Drama Romance
35683,Drama Comedy Sci-Fi Documentary Thriller
46989,Drama Crime Action Thriller Comedy
26165,Comedy Romance Children Animation Adventure
42838,Documentary Drama Crime Mystery Thriller
7542,Adventure Animation Children Fantasy Action
18759,Action Crime Thriller Drama Comedy
6468,Drama Romance Thriller Comedy Crime
1081,Comedy Horror Sci-Fi Romance Animation
38474,Sci-Fi Drama Thriller Action Horror
34147,Animation Children Adventure Comedy Fantasy
16789,Drama Thriller Crime Action Mystery
13295,Action Adventure Animation Fantasy Children
24730,Documentary Drama Sci-Fi Thriller Horror
33269,Thriller Horror Drama Mystery Crime
25524,Drama Comedy Crime Thriller Romance
40415,Documentary Drama Comedy Thriller Horror
44009,Horror Thriller Drama Mystery Comedy
31901,Drama Crime Thriller Mystery Romance
46704,Documentary Drama Comedy War Romance
23741,Drama Thriller Comedy Horror Romance
29858,Action Drama Thriller Crime Comedy
35180,Drama Sci-Fi Thriller Horror Comedy
13412,Action Thriller Drama Crime Adventure
15778,Horror Thriller Drama Sci-Fi Mystery
38255,Horror Thriller Drama Mystery Romance
33068,Drama Comedy Animation Children Fantasy
35989,Drama Documentary Action Thriller Crime
11164,Comedy Drama Romance Children Crime
15273,Animation Children Drama Adventure Fantasy
22195,Sci-Fi Action Adventure Animation Fantasy
12465,Documentary Comedy Drama Mystery Horror
11413,Documentary Comedy Drama Mystery Thriller
19126,Drama Sci-Fi Action Thriller War
18652,Documentary War Drama Comedy Horror
16766,Comedy Animation Children Adventure Drama
28259,Comedy Drama Animation Documentary Children
22086,Drama War Romance Adventure Action
43607,Drama Comedy Crime Thriller Romance
44405,Drama Thriller Crime Mystery Horror
42840,Drama Action Sci-Fi Thriller Comedy
17543,Crime Drama Comedy Thriller Action
21978,Drama Crime Comedy Thriller Action
40004,Horror Thriller Drama Mystery War
13643,Horror Thriller Drama Comedy Mystery
25896,Documentary Drama Comedy Romance Thriller
17730,Documentary Comedy Drama Romance Thriller
34262,Drama Comedy Romance Children Adventure
24265,Action Adventure Sci-Fi Animation Fantasy
46568,Horror Sci-Fi Thriller Action Drama
29889,Documentary Drama Horror Comedy Thriller
9624,Comedy Documentary Drama War Romance
44641,Drama Comedy Romance Horror Thriller
30241,Drama Thriller Horror Mystery Comedy
44262,Drama Romance Comedy Thriller Horror
46523,Drama Comedy Crime Action Thriller
35904,Drama Crime Thriller Mystery Romance
2654,Documentary Horror Sci-Fi Drama Comedy
32594,Action Adventure Comedy Fantasy Drama
40675,Comedy Drama Documentary Romance Crime
35242,Drama Thriller Action Crime Romance
17252,Drama Horror Thriller Mystery Adventure
8055,Action Adventure Drama Sci-Fi Thriller
30472,Sci-Fi Horror Action Adventure Animation
48327,Drama Horror Thriller Comedy Mystery
11526,Horror Thriller Comedy Mystery Sci-Fi
47186,Drama Crime Comedy Thriller Mystery
30426,Thriller Horror Comedy Drama Action
3342,Drama Crime Thriller Romance Action
24675,Horror Thriller Comedy Sci-Fi Mystery
19926,Action Sci-Fi Adventure Thriller Drama
46718,Drama Adventure Action Romance Fantasy
32078,Crime Drama Thriller Action Comedy
27334,Horror Thriller Drama Mystery Crime
36832,Horror Thriller Drama Mystery Comedy
42109,Animation Children Fantasy Adventure Horror
17192,Documentary Drama Mystery Romance Crime
18042,Drama Action Adventure War Romance
16920,Documentary Drama Mystery Comedy Musical
11174,Drama Documentary Romance Comedy Thriller
38924,Action Adventure Comedy Drama Thriller
43061,Horror Thriller Drama Comedy Mystery
37043,Documentary Drama Sci-Fi War Mystery
14436,Drama Comedy Romance Crime Thriller
34073,Thriller Crime Drama Mystery Horror
23327,Action Thriller Adventure Crime War
50774,Drama Romance Comedy Adventure Fantasy
5887,Comedy Crime Animation Children Drama
45102,Animation Documentary Comedy Adventure Action
44429,Drama War Romance Comedy Sci-Fi
33761,Documentary Comedy Drama Romance Mystery
35942,Horror Thriller Sci-Fi Mystery Drama
27823,Action Adventure Drama Thriller Fantasy
39056,Documentary Drama Comedy Mystery Horror
3648,Sci-Fi Action Horror Thriller Adventure
32539,Drama Action Sci-Fi Romance Adventure
51002,Horror Thriller Comedy Sci-Fi Drama
44064,Documentary Drama Comedy Mystery Horror
22664,Horror Drama Thriller Mystery Sci-Fi
51580,Drama Thriller Action Crime Mystery
22951,Documentary Drama War Comedy Romance
43207,Sci-Fi Horror Thriller Drama Action
34453,Horror Sci-Fi Thriller Drama Action
37315,Drama Comedy Romance Musical War
31344,Comedy Drama Crime Thriller Action
14404,Drama Comedy Sci-Fi Romance Children
20241,Drama Thriller Horror Comedy Mystery
48553,Comedy Drama Romance Horror Thriller
23224,Comedy Action Drama Thriller Sci-Fi
22683,Drama Thriller Crime Action Mystery
40874,Horror Thriller Sci-Fi Action Mystery
31250,Action Crime Thriller Drama Comedy
29377,Drama Action Thriller Adventure Sci-Fi
258,Horror Thriller Drama Comedy Mystery
30895,Animation Comedy Children Sci-Fi Fantasy
39971,Drama Thriller Horror Mystery War
49158,Documentary Drama Comedy Horror Action
36807,Sci-Fi Comedy Action Drama Thriller
34001,Horror Thriller Drama Mystery Sci-Fi
44077,Horror Drama Thriller Romance Mystery
22763,Documentary Drama Comedy Mystery Romance
45968,Sci-Fi Horror Thriller Action Drama
7596,Documentary Drama Crime Romance Mystery
5230,Drama Comedy Crime Romance Thriller
15785,Sci-Fi Drama War Action Adventure
12845,Horror Thriller Sci-Fi Drama Comedy
32249,Horror Thriller Action Sci-Fi Fantasy
21952,Documentary Comedy Mystery Musical War
7185,Documentary Drama Comedy Romance Musical
47538,Documentary Horror Thriller Sci-Fi Drama
33683,Drama Adventure Action War Comedy
51665,Documentary Drama Thriller Mystery Horror
40942,Drama Action Thriller Crime Comedy
30811,Documentary Drama Comedy Mystery Romance
8695,Comedy Romance Drama Musical Fantasy
41473,Documentary Sci-Fi Animation Children Adventure
28153,Action Adventure Drama War Sci-Fi
30916,Action Horror Sci-Fi Adventure Thriller
17447,Documentary Drama Thriller Comedy Mystery
4651,Comedy Romance Drama Musical Children
17906,Animation Children Comedy Adventure Fantasy
15621,Sci-Fi Horror Animation Action Adventure
22166,Crime Drama Thriller Comedy Mystery
16818,Thriller Crime Drama Mystery Action
14680,Drama War Comedy Action Sci-Fi
2744,Action Adventure Comedy Fantasy Sci-Fi
49040,Horror Action Thriller Adventure Fantasy
16902,Thriller Drama Crime Mystery Horror
44207,Horror Thriller Drama Mystery Sci-Fi
24616,Sci-Fi Action Documentary Thriller Adventure
36612,Documentary Mystery Comedy Drama Musical
17633,Sci-Fi Action Horror Thriller Adventure
26014,Documentary Drama Comedy Children Animation
49756,Crime Drama Action Thriller Comedy
16704,Horror Sci-Fi Thriller Comedy Action
6932,Documentary Comedy Drama Mystery Musical
20824,Action Horror Thriller Adventure Sci-Fi
9662,Thriller Horror Crime Mystery Drama
17836,Documentary Comedy Action Drama Thriller
30411,Drama War Action Thriller Crime
27066,Action Adventure Drama Fantasy Sci-Fi
12675,Drama Thriller Mystery Crime Comedy
34108,Horror Thriller Comedy Drama Mystery
42265,Documentary Drama Comedy Mystery Romance
40097,Drama Crime Comedy Thriller Mystery
6807,Documentary Drama Thriller Mystery Horror
28059,Horror Action Thriller Adventure Drama
19339,Documentary Comedy Animation Children Adventure
41251,Documentary Drama Comedy Mystery Musical
45785,Action Sci-Fi Adventure Thriller Drama
50622,Documentary Drama Romance Mystery Musical
23048,Drama Thriller Horror Mystery Crime
38220,Thriller Crime Action Drama Mystery
9529,Documentary War Drama Action Romance
50293,Crime Drama Comedy Thriller Action
12511,Drama Comedy Documentary Romance Thriller
11781,Animation Adventure Children Comedy Fantasy
43830,Thriller Horror Sci-Fi Action Mystery
18487,Comedy Drama Romance Crime Children
25725,Adventure Action Sci-Fi Animation Fantasy
9922,Documentary Drama Comedy Mystery Musical
8365,Drama Thriller Horror Comedy Crime
45243,Horror Thriller Mystery Comedy Drama
15559,Horror Thriller Mystery Drama Comedy
7029,Horror Thriller Sci-Fi Action Mystery
3408,Horror Animation Comedy Action Fantasy
49621,Documentary Comedy Horror Children Thriller
12328,Drama Comedy Horror Thriller Fantasy
35309,Drama Documentary Comedy Romance Thriller
4442,Drama Documentary Romance Comedy Crime
16448,Drama Comedy Thriller Romance War
11831,Documentary Comedy Drama Thriller Horror
6464,Comedy Crime Drama Action Romance
26972,Documentary Drama Horror Romance Mystery
3605,Horror Thriller Mystery Sci-Fi Drama
14241,Documentary Drama Comedy Mystery Romance
18705,Documentary Animation Children Adventure Action
35416,Documentary Drama Crime Romance Mystery
8617,Drama Thriller Crime Horror Mystery
8275,Horror Action Adventure Sci-Fi Fantasy
21278,Action Thriller Crime Drama War
51103,Action Adventure Fantasy Drama Sci-Fi
22515,Action Adventure Sci-Fi Drama Fantasy
48247,Action Thriller Sci-Fi Drama War
28473,Horror Thriller Mystery Sci-Fi Drama
1056,Drama Thriller Horror Mystery Crime
50844,Horror Thriller Mystery Comedy Sci-Fi
6271,Comedy Animation Adventure Children Drama
33152,Drama Romance Comedy War Musical
1028,Sci-Fi Horror Thriller Drama Action
31275,Documentary Drama Mystery Comedy Musical
50164,Action Crime Drama Thriller Comedy
12227,Documentary Drama Thriller Comedy Mystery
25202,Drama Comedy Romance Adventure Documentary
1835,Comedy Drama Romance Adventure Children
43112,Horror Thriller Sci-Fi Mystery Drama
29749,Drama Comedy Romance Musical Children
25421,Drama Documentary War Romance Crime
21770,Horror Comedy Thriller Sci-Fi Drama
47338,Action Thriller Sci-Fi Horror Drama
23780,Horror Thriller Action Adventure Fantasy
41489,Documentary Comedy Mystery Horror Musical
39306,Thriller Horror Drama Mystery Crime
42738,Documentary Drama Crime Mystery Romance
17000,Drama Adventure Comedy Action Fantasy
21080,Drama Comedy Romance Documentary Children
24570,Drama Thriller Crime Romance Mystery
21972,Documentary Drama Comedy Romance Mystery
45109,Action Thriller Drama Adventure War
37751,Drama Action War Thriller Romance
6503,Thriller Crime Drama Mystery Action
30385,Thriller Horror Drama Crime Mystery
41373,Thriller Drama Crime Mystery Horror
41067,Drama Crime Romance Comedy Thriller
50206,Action Comedy Crime Drama Thriller
42257,Comedy Action Drama Adventure Crime
24996,Drama Thriller Crime Action Mystery
34518,Adventure Animation Action Fantasy Children
6216,Documentary Action Adventure Drama Mystery
48425,Action Drama Adventure War Romance
46784,Horror Thriller Drama Mystery Crime
48545,Thriller Crime Action Drama Mystery
9022,Documentary Animation Children Drama Adventure
9682,Drama Thriller Crime Mystery Documentary
30414,Documentary Drama Romance Comedy Mystery
14986,Action Adventure Comedy Fantasy Animation
49055,Drama Crime Thriller Mystery Romance
36994,Drama Comedy Documentary Thriller Mystery
30770,Drama War Action Thriller Romance
3314,Crime Comedy Drama Action Thriller
22954,Drama Romance Comedy Sci-Fi Thriller
9174,Documentary Drama Romance Crime Mystery
30733,Action Drama Documentary Adventure Thriller
17715,Comedy Documentary Drama Romance Children
4080,Sci-Fi Comedy Horror Romance Action
7447,Horror Action Thriller Sci-Fi Comedy
12505,Drama War Romance Comedy Action
30903,Drama Comedy Crime Romance Thriller
6690,Documentary Drama Thriller Mystery Crime
24877,Sci-Fi Horror Action Thriller Adventure
10653,Drama Thriller Action Romance Adventure
39925,Documentary Drama War Romance Mystery
16253,Horror Thriller Sci-Fi Drama Mystery
46694,Horror Thriller Mystery Comedy Drama
5577,Horror Sci-Fi Thriller Drama Action
33366,Horror Thriller Drama Mystery Comedy
18283,Horror Thriller Drama Mystery Crime
14969,Documentary Drama Comedy Sci-Fi Thriller
21590,Documentary Comedy Children Musical War
21567,Drama Adventure Action Fantasy Romance
4377,Horror Thriller Mystery Drama Crime
11906,Drama Comedy Animation Children Adventure
15781,Drama Thriller Crime Mystery Action
47158,Documentary Drama Romance Mystery Musical
50465,Action Sci-Fi Adventure Animation Thriller
47823,Sci-Fi Thriller Action Horror Drama
5196,Drama Crime Thriller Mystery Action
50594,Action Thriller Sci-Fi Drama Adventure
17709,Horror Documentary Comedy Sci-Fi Thriller
33926,Comedy Adventure Animation Horror Fantasy
40736,Documentary Comedy Drama Musical War
24634,Documentary Sci-Fi Horror Animation War
16870,Documentary Drama Thriller Horror Mystery
22901,Action Drama War Adventure Thriller
40719,Drama Thriller War Crime Mystery
26183,Sci-Fi Action Adventure Animation Fantasy
49345,Horror Action Fantasy Sci-Fi Comedy
38310,Documentary Comedy War Action Musical
2891,Drama Thriller Horror Mystery Romance
28492,Animation Children Adventure Fantasy Comedy
29271,Sci-Fi Animation Comedy Children Adventure
45688,Comedy Romance Drama Sci-Fi Documentary
6923,Documentary Drama Comedy Thriller Action
43003,Horror Comedy Action Adventure Fantasy
38313,Documentary Drama Comedy Mystery Horror
31764,Horror Thriller Comedy Crime Mystery
1050,Crime Thriller Drama Mystery Action
20457,Drama Documentary Comedy Romance Thriller
42750,Documentary Drama Mystery Romance Musical
38500,Drama Thriller Romance Horror Mystery
32624,Animation Adventure Children Fantasy Action
44032,Sci-Fi Horror Animation Action Thriller
4027,Animation Children Sci-Fi Fantasy Comedy
51063,Sci-Fi Horror Thriller Comedy Animation
23174,Horror Thriller Mystery Crime Drama
11724,Comedy Crime Thriller Drama Action
6294,Sci-Fi Action Adventure Animation Thriller
15011,Sci-Fi Documentary Thriller Action Drama
7019,Comedy Horror Romance Documentary Sci-Fi
27410,Horror Thriller Sci-Fi Mystery Drama
44678,Thriller Horror Crime Mystery Drama
21148,Documentary Animation Children Drama Adventure
34998,Horror Thriller Mystery Sci-Fi Drama
50604,Comedy Drama Crime Action Thriller
8535,Comedy Documentary Drama Romance Horror
10796,Horror Thriller Mystery Drama Crime
45445,Drama Action Adventure War Comedy
16466,Drama Romance Comedy Thriller War
192,Animation Children Comedy Fantasy Adventure
30885,Documentary Drama Comedy Romance Mystery
10848,Horror Thriller Drama Mystery Sci-Fi
49978,Animation Children Adventure Fantasy Comedy
21903,Drama Romance Documentary Thriller War
31863,Action Drama Thriller Crime Adventure
49760,Documentary Comedy Drama Action Adventure
36263,Drama Thriller Crime Mystery Romance
49044,Comedy Drama Crime Thriller Action
41635,Comedy Drama Romance Action Adventure
35785,Animation Children Documentary Comedy Adventure
9209,Comedy Drama Sci-Fi Adventure Romance
33408,Drama Comedy Children Thriller Romance
31137,Action Thriller Horror Sci-Fi War
15177,Comedy Animation Horror Children Fantasy
51177,Animation Sci-Fi Children Comedy Fantasy
22889,Documentary Drama Comedy Mystery Romance
5485,Drama Comedy Animation Children Romance
37426,Horror Thriller Mystery Comedy Drama
14155,Drama War Romance Action Comedy
47921,Drama Thriller Horror Mystery Crime
44300,Sci-Fi Thriller Horror Action Drama
39892,Comedy Drama War Romance Action
13511,Documentary Drama Animation Children Adventure
15396,Horror Thriller Comedy Sci-Fi Documentary
16712,Comedy Crime Drama Action Thriller
18435,Drama Comedy Romance War Adventure
44996,Drama Comedy Documentary Romance Musical
22153,Documentary War Drama Action Thriller
45286,Thriller Crime Drama Action Mystery
50463,Horror Thriller Mystery Drama Sci-Fi
31700,Comedy Horror Drama Sci-Fi Animation
41696,Comedy Sci-Fi Drama Romance Animation
27213,Drama Comedy Crime Action Adventure
9195,Documentary Comedy Drama Horror Thriller
23712,Animation Children Adventure Fantasy Drama
34107,Sci-Fi Action Horror Adventure Thriller
21082,Drama War Romance Crime Thriller
12577,Documentary Drama Comedy Romance Adventure
35553,Drama Adventure Action Thriller Animation
30558,Comedy Drama Thriller Horror Romance
11216,Drama Thriller Comedy Mystery Crime
47145,Drama Horror Thriller War Romance
40699,Horror Thriller Drama Mystery Documentary
20780,Drama War Horror Documentary Comedy
28630,Horror Sci-Fi Thriller Action Mystery
22481,Drama Thriller Action Crime Comedy
41687,Drama Crime Thriller Action Romance
4932,Documentary Drama Romance Mystery Thriller
1375,Horror Thriller Mystery Drama Sci-Fi
37893,Drama Comedy Adventure Children Fantasy
27184,Sci-Fi Action Adventure Thriller Fantasy
48290,Sci-Fi Horror Comedy Animation Thriller
17086,Drama Crime Thriller Action Mystery
10373,Drama Comedy Thriller Horror Mystery
29950,Animation Children Comedy Fantasy Adventure
42412,Drama Romance Documentary War Comedy
40408,Comedy Drama Crime Romance Action
20670,Horror Thriller Drama Action Sci-Fi
51398,Documentary Drama Crime Mystery Romance
30954,Drama Horror Thriller Romance Mystery
3317,Drama Comedy Romance Crime Thriller
11496,Horror Drama Thriller Mystery Comedy
8790,Drama Sci-Fi Horror Thriller Comedy
32771,Documentary Drama Comedy Mystery Horror
43491,Documentary Comedy Mystery Drama Musical
13106,Thriller Horror Drama Mystery Crime
44336,Drama Horror Thriller Mystery Action
44926,Drama Crime Action Thriller Documentary
17910,Horror Thriller Sci-Fi Drama Comedy
44743,Documentary Drama Comedy Mystery Romance
34936,Drama Crime Thriller Action Mystery
50012,Crime Comedy Thriller Drama Mystery
48069,Documentary Drama Crime Romance Mystery
26440,Thriller Action Crime Drama Mystery
4809,Drama Horror War Thriller Sci-Fi
18350,Horror Thriller Drama Mystery Crime
1157,Documentary War Drama Romance Comedy
35522,Sci-Fi Documentary Horror Animation Action
50799,Documentary Drama Mystery Musical War
39034,Drama Comedy Crime Thriller Romance
45253,Documentary Drama Comedy Mystery Horror
52112,Comedy Drama Romance Children Documentary
17153,Horror Comedy Thriller Drama Mystery
6408,Comedy Drama Horror Fantasy Children
41001,Comedy Crime Drama Thriller Mystery
37599,Drama Documentary Comedy Thriller Romance
42821,Sci-Fi Action Adventure Drama Romance
7735,Sci-Fi Documentary Horror Animation Thriller
48419,Horror Thriller Drama Comedy Mystery
3248,Action Adventure Sci-Fi Horror Fantasy
31492,Drama Comedy Thriller Crime Horror
26032,Thriller Action Drama Crime Comedy
1158,Drama War Action Thriller Comedy
42669,Drama Comedy Horror Children Thriller
2546,Comedy Drama Romance Musical Fantasy
32438,Action Thriller Crime Drama Horror
36577,Animation Children Fantasy Adventure Comedy
38438,Horror Thriller Drama Mystery Comedy
1188,Drama Crime Thriller Action Comedy
19466,Documentary Drama Mystery Comedy Musical
29394,Horror Thriller Mystery Drama Sci-Fi
30264,War Drama Action Thriller Adventure
34785,Horror Thriller Sci-Fi Mystery Drama
2235,Documentary Drama Comedy Mystery Romance
8724,Documentary Comedy Drama Mystery Adventure
12297,Drama Romance Comedy Thriller Crime
26230,Drama Romance Comedy Crime Thriller
17283,Documentary Drama Mystery Romance Thriller
15156,Action Comedy Drama Thriller Adventure
29266,Drama War Thriller Romance Mystery
42794,Documentary Crime Drama Mystery Comedy
36921,Horror Comedy Thriller Fantasy Drama
9389,Drama Romance Comedy Documentary Thriller
8305,Documentary Drama Mystery Comedy Romance
44848,Drama Thriller Horror War Crime
2050,Drama War Documentary Comedy Romance
8190,Documentary Drama Mystery Comedy Crime
41786,Comedy Animation Children Drama Adventure
13273,Documentary Animation Children Drama Adventure
24698,Documentary Drama Mystery Romance Musical
31685,Sci-Fi Action Animation Thriller Comedy
42139,Drama Thriller Crime Romance Mystery
3016,Thriller Crime Drama Mystery Horror
27864,Comedy Drama Animation Children Adventure
6892,War Drama Romance Comedy Action
38874,Sci-Fi Comedy Animation Action Romance
15717,Drama Romance Comedy Thriller Crime
18701,Documentary Drama Comedy Horror Romance
38247,Documentary Thriller Drama Comedy Horror
11855,Comedy Drama Romance Thriller Musical
19060,Documentary Mystery Drama War Musical
5616,Action Crime Thriller Drama Mystery
11136,Drama Crime Thriller Romance Comedy
41904,Drama Thriller Horror Mystery Crime
26811,Thriller Crime Comedy Drama Mystery
49571,Horror Sci-Fi Thriller Action Drama
26327,Drama Action War Adventure Thriller
18205,Documentary Drama Animation Children Comedy
4971,Horror Comedy Drama Thriller Mystery
23790,Documentary Drama Romance Comedy Musical
37127,Documentary Drama Romance Mystery Crime
32718,Comedy Romance Drama Children Animation
7745,Romance Drama Comedy Adventure Action
18228,Documentary Drama Mystery Comedy Musical
16427,Drama Thriller Horror Documentary Mystery
44711,Adventure Animation Action Sci-Fi Children
11984,Action Adventure Sci-Fi Animation Fantasy
24648,Sci-Fi Horror Comedy Thriller Action
42093,Drama Comedy Romance Adventure Children
38460,Sci-Fi Animation Adventure Action Children
11734,Drama Crime Thriller Comedy Action
16323,Action Adventure Comedy Sci-Fi Thriller
45115,Action Adventure Comedy Fantasy Animation
41547,Drama Sci-Fi Documentary Animation Comedy
23629,Drama Crime Thriller Action Mystery
14158,Drama Crime Comedy Thriller Action
41233,Drama Thriller Crime Horror Mystery
3112,Drama War Thriller Crime Action
34778,Drama Comedy Thriller Romance Action
29522,Crime Drama Comedy Thriller Action
33703,Horror Thriller Drama Mystery Sci-Fi
33693,Comedy Drama Romance Thriller Mystery
30181,Comedy Drama Crime Romance Thriller
13355,Comedy Action Adventure Drama Fantasy
7118,Drama Comedy Horror Animation Romance
21583,Documentary Drama Comedy Mystery Crime
23889,Drama War Thriller Romance Sci-Fi
4197,Drama Romance Comedy Documentary Musical
5270,Horror Thriller Drama Comedy Mystery
26454,Comedy Romance Drama Documentary Musical
27723,Drama Comedy Horror Thriller Mystery
31043,Drama Action Adventure Romance Fantasy
47867,Documentary Drama Comedy Romance Mystery
24771,Drama Thriller Crime Horror Mystery
13326,Action Thriller Crime Drama Comedy
40083,Comedy Drama Documentary Action Crime
36370,Horror Thriller Mystery Crime Drama
19474,Action Thriller Comedy Adventure Horror
27216,Action Adventure Thriller Comedy Drama
9040,Comedy Drama Thriller Horror Action
21685,Documentary Drama Animation Children Horror
7909,Horror Thriller Mystery Drama Crime
29296,Comedy Action Drama Thriller Adventure
43591,Horror Thriller Comedy Mystery Drama
31399,Documentary Drama Comedy Romance Mystery
96,Horror Thriller Mystery Drama Crime
29985,Horror Thriller Mystery Drama Sci-Fi
41372,Documentary Drama Children Romance Adventure
51681,Comedy Adventure Children Animation Drama
36887,Drama Romance Comedy War Adventure
25357,Drama Thriller Crime Mystery Horror
7992,Horror Thriller Mystery Drama Sci-Fi
21907,Documentary Drama Comedy Romance Mystery
21107,Documentary Drama War Sci-Fi Romance
27950,Action Drama Crime Thriller Adventure
20595,Horror Thriller Mystery Drama Crime
5110,Thriller Horror Drama Mystery Crime
22349,Documentary Comedy Drama Mystery Musical
27428,Action Adventure Thriller Drama Sci-Fi
46411,Drama Comedy Action Documentary Thriller
15674,Documentary Comedy Mystery War Musical
33973,Horror Thriller Drama Mystery Comedy
34357,Documentary Drama Comedy Romance Thriller
38218,Sci-Fi Horror Thriller Comedy Animation
32139,Comedy Animation Children Fantasy Horror
4793,Documentary Thriller Drama Horror Mystery
43292,Action Drama Crime Thriller Comedy
39404,Action Comedy Adventure Drama Romance
43340,Drama Thriller Crime Romance Mystery
17051,Horror Thriller Mystery Crime Drama
50257,Action Horror Adventure Comedy Fantasy
44625,Drama Horror Thriller War Mystery
20464,Drama Comedy Crime Action Thriller
18121,Animation Children Comedy Fantasy Adventure
394,Documentary Comedy Drama Mystery Horror
8066,Drama Comedy Action Thriller Crime
2587,Comedy Animation Drama Children Adventure
1437,Documentary Animation Sci-Fi Drama Children
3672,Documentary Action Sci-Fi Thriller Horror
7359,Drama Comedy Adventure Children Fantasy
916,Thriller Action Drama Crime Comedy
11163,Documentary Sci-Fi Drama Horror Animation
20559,Drama Thriller Crime Romance Mystery
16000,Comedy Drama Romance Adventure Thriller
32708,Drama Adventure Action Fantasy Children
28815,Sci-Fi Action Adventure Thriller Animation
21868,Documentary War Comedy Drama Mystery
48941,Action Thriller Crime Drama Adventure
35570,Comedy Animation Children Drama Romance
44050,Drama Documentary Romance Comedy War
28607,Drama War Action Thriller Romance
18587,Horror Sci-Fi Comedy Thriller Action
33020,Action Sci-Fi Adventure Fantasy Animation
28407,Thriller Action Drama Horror Comedy
36649,Sci-Fi Thriller Action Horror Drama
18662,Drama Comedy Documentary Sci-Fi Thriller
10785,Action Thriller Drama War Sci-Fi
5791,Action Comedy Adventure Animation Sci-Fi
12602,Sci-Fi Action Thriller Horror Adventure
44179,Drama Comedy Romance Sci-Fi Thriller
15341,Thriller Crime Action Drama Mystery
40207,Thriller Action Drama Crime Sci-Fi
34423,Action Comedy Adventure Thriller Crime
28736,Horror Drama Comedy Animation Thriller
9307,Horror Thriller Drama Mystery Crime
40792,Action Comedy Adventure Drama Fantasy
1756,Horror Thriller Mystery Drama Crime
