movie_id,year,synopsis
34925,2012,"Iconic writer, director, actor, comedian and musician Woody Allen allowed his life and creative process to be documented on-camera for the first time. With this unprecedented access, Emmy-winning, Oscar-nominated filmmaker Robert B. Weide followed the notoriously private film legend over a year and a half to create the ultimate film biography. ""Woody Allen: A Documentary"" chronicles Allen's career - from teen writer to Sid Caesar's TV scribe, from stand-up comedian to award-winning writer-director averaging one film-per-year for more than 40 years. Exploring Allen's writing habits, casting, directing, and relationship with his actors first-hand, new interviews with A-listers, writing partners, family and friends provide insight and backstory to the usually inscrutable filmmaker."
38913,2014,A group of strangers wake up in an abandoned hospital to find themselves stalked by a supernatural force with sinister intentions.
42872,2015,"An intimate, mixed media documentary that follows Tig Notaro, a Los Angeles based comedian, who just days after being diagnosed with invasive stage II breast cancer changed the course of her career with a poignant stand-up set that became legendary overnight. This documentary explores Tig's extraordinary journey as her career ignites and as her life unfolds in grand and unexpected ways, all the while continuing to battle a life-threatening illness and falling in love. This film is a hybrid of comedy and drama that captures a personal journey about facing crisis head on with honesty and grace and overcoming pain and suffering with the healing power of comedy. It's a story about moving forward during a period of your life when you don't know what is going to happen. When you are willing to risk it all for what you believe is the right thing to do and for what you want to happen in this life."
33063,1931,A lyrical documentary on the lives of Coal miners in the Donbass who are struggling to meet their production quotas under the Five Year Plan.
16836,2014,"A look at the story behind Marvel Studios and the Marvel Cinematic Universe, featuring interviews and behind-the-scenes footage from all of the Marvel films, the Marvel One-Shots and ""Marvel's Agents of S.H.I.E.L.D."""
3511,2013,"Although Alexia, Franco's ex-girlfriend, has been deceased for some time, Franco still has her as a contact on his social network. When he decides to delete her and move on, something strange starts to manifest through his computer."
19359,2012,An object is shot down over Seattle and the debris begins to effect the local weather ultimately threatening the whole world.
4358,2005,"This holiday tale has all the elements of a classic heartwarmer--cuddly dogs, small town spirit, and even a full-fledged Christmas pageant. Set during the meager years of the Great Depression, 12 DOGS OF CHRISTMAS follows the story of Emma, a 12-year-old who is sent to live in Doverville, a rural town, with her aunt. The town has, like the rest of the nation, fallen on lean times and seem to have lost all interest in celebrating. However, Emma manages to enlist the town's dogs into a colorful holiday pageant that reminds the inhabitants that even the Great Depression cannot ruin the spirit of Christmas."
1380,1987,"Against orders and with no help of relief Texas patriots led by William Travis, Jim Bowie, and Davy Crockett defend the Alamo against overwhelming Mexican forces."
42152,2014,"One man's journey to discover the bitter truth about sugar. Damon Gameau embarks on a unique experiment to document the effects of a high sugar diet on a healthy body, consuming only foods that are commonly perceived as 'healthy'. Through this entertaining and informative journey, Damon highlights some of the issues that plague the sugar industry, and where sugar lurks on supermarket shelves."
42360,2015,"Dave Navarro is a trauma survivor of the highest order. When Dave was only 15 years old his mother was brutally murdered by her estranged ex-boyfriend. For 8 long years her killer avoided capture while Dave dealt with his deepest, darkest fears through drugs, art and escapism. In a heartbreaking, inspirational journey, Dave confronts the events that changed his life forever. Through revelations from friends and family, to the cold hard facts from police and FBI agents, Dave attempts to come to terms with his mother's senseless murder and the horrific realities of domestic violence."
9238,1980,"Jonas and Ines are in love and want to spend their vacation together camping on the Baltic coast. But Ines’s narrow-minded parents intervene and insist that the young couple joins the family vacation. Problems arise, so everyone ends up traveling to the Bulgarian Black Sea on their own. Along the way, Jonas meets a beautiful Dutch girl who is going to India via Turkey…"
19239,1980,An active volcano threatens a south Pacific island resort and its guests as a power struggle ensues between the property's developer and a drilling foreman.
1519,2017,"Thirty Lights is a journey into a world that slowly disappears, seen from the perspective of four girls who inhabit it."
7549,1935,A colony of nymph babies bathe and play in a river in this Silly Symphony.
41184,1961,The story of one wild but typical night in the lives of three young American Indians who have left their reservations to live in downtown Los Angeles.
11953,1973,Eight acclaimed filmmakers bring their unique and differing perspectives to the 1972 Summer Olympic Games held in Munich. The segments include Lelouch's take on Olympic losers and their struggle to remain dignified even in the face of bitter disappointment and defeat; Zetterling's dramatic exploration of the world of weightlifting; and Pfleghar's piece on young Russian gymnast Ludmilla Tourischev's majestic performance on the uneven bars.
17799,1920,"This engaging adventure/character study is one of John Ford's best! Bim (Buck Jones) seems to be his town's biggest loser, but when he takes a needy 13-year-old boy named Bill (George Stone) under his wing, it seems there may be some hope for Bim. After learning about Bill, a young teacher, Mary (Helen Ferguson), whom Bim secretly adores, helps get the young boy into school. And when Bim then helps Mary repay a loan, defaulted on by shifty boyfriend (William Buckley), it becomes evident that Bim can reform. As the plot in this captivating film twist and turns, the stakes get higher, the action gets more intense and hope for Bim bounds upward."
31605,2012,"FOREST TALE is a family film unique Finnish forests, the colorful and diverse life. film starring Forest by numerous individuals: the bears and deer, snakes and owls, ants, frogs and flying squirrels, the ancient soul of birds such as the Siberian jay, woodpecker and many, many others. Central role are also hundreds of years old trees. There is still a primeval forest is an impressive experience, and gives us a reason to respect the forest environment like the old days of his contemporaries did. around a campfire in the woods has always been told and listened to"
44449,2009,"Werner Boote presents an up-close and personal view of the controversial and fascinating material that has found its way into every facet of our daily lives: plastic. He takes us on a journey around the globe, showing that plastics have become a threat for both environment and human health."
42539,1958,"Scientists discover that a group of meteors are hurtling on a collison course with Earth, and if they hit, the planet will be destroyed."
6145,1969,"The Flying Doctors of East Africa (German: Die Fliegenden Ärzte von Ostafrika) is a 1969 documentary film by Werner Herzog about the ""flying doctors"" service of the African Medical and Research Foundation in Tanzania, Kenya, and Nairobi."
37270,1998,"New York, Christmas Eve, 1999 - at the dawn of the new millennium - a subway construction crew unearths an eight hundred year old Celtic skeleton and a mysterious key. Archeologist Karen Goodleaf is called in to determine the meaning of the discovery. News of the discovery reaches a Middle East monastery where the warrior monks knowns as the Knights Templer - an ancient sect entrusted with protecting holy relics - choose their best pupil, Lukas (Dolph Lundgren) to face the diabolical threat. As Lukas races to New York, an evil Minion seizes Karen and uses its body like a parasite and host. Lukas arrives just in time to rescue Karen and despatch the Minion. The Minion takes hold of another host - revealing that it is immortal. As it cuts a path of destruction through the city, decimating a parking garage and leaving a trail of death, Karen realizes that the Minion can't be killed - but only delayed from finding a new host"
28084,1972,"After serving time, a defiant street thug is incensed to find his town overrun by two yakuza factions. He gathers his crew and takes them on."
41731,1976,Anger stemming from being abused as a child drives an alcoholic's daughter to kill as an adult.
13571,1991,"A gang of hot headed brutes lead by Tony Stone and sexual sadist John Lynch execute a robbery with some inside help. A bloody shoot-out with the LAPD ensues and the criminals are apprehended. After a brief stint in the slammer, the gang escapes a prison-bus with the help of Tony s brother Jesse who is critically wounded in the process. He needs a doctor, fast. A hospital visit too risky, they seek out other options. Now on the run, they commandeer a palatial residence, taking hostages. All - American good guy John Morgan returns home becoming a pawn; sent out to retrieve the doctor."
43503,2000,A cinematic portrait of the homeless population who live permanently in the underground tunnels of New York City.
35588,1971,"Count Yorga continues to prey on the local community while living by a nearby orphanage. He also intends to take a new wife, while feeding his bevy of female vampires."
5362,2004,"Meteor Bay-Leder 7 struck earth on October 18th, 2012. Causing earthquakes, tidal waves, and a dust cloud that soon covered most of the Northern hemisphere, it changed the face of our planet forever."
5325,2016,An exorcist comes up against an evil from his past when he uses his skills to enter the mind of a nine year old boy.
19131,1980,"A rather incoherent post-breakup Sex Pistols ""documentary"", told from the point of view of Pistols manager Malcolm McLaren, whose (arguable) position is that the Sex Pistols in particular and punk rock in general were an elaborate scam perpetrated by him in order to make ""a million pounds."""
15026,1972,"Valter brani Sarajevo (English: Walter Defends Sarajevo, German: Walter verteidigt Sarajewo) is a Yugoslav partisan drama film that takes place during World War. Walter Defends Sarajevo takes place in Sarajevo, Bosnia against the German withdrawal from Yugoslavia towards the end of World War II in 1944. The Nazis are desperate to have their tank divisions in Greece diverted to shore up the defence of Germany. In order to get the tank divisions safely back, they need fuel, and Sarajevo is an important refuelling post. Utmost secrecy is required as interference with the fuel supplies in Sarajevo will endanger the whole of the German war effort. There is one problem however: a partisan resistance leader named Walter, who is so shadowy that not even his own people know anything about him, including what he looks like, gets in their way."
51248,1932,"After a short introduction, one of Neptune's mermaids is captured by a pirate ship, and their anchor chain entangles King Neptune; the various sea creatures launch a full-on assault on the pirate ship, and eventually the giant King himself gets free and creates major havoc for the ship."
42886,1988,"Winner of a Best Documentary Academy Award, Marcel Ophuls' riveting film details the heinous legacy of the Gestapo head dubbed ""The Butcher of Lyon."" Responsible for over 4,000 deaths in occupied France during World War II, Barbie would escape--with U.S. help--to South America in 1951, where he lived until a global manhunt led to his 1983 arrest and subsequent trial."
39761,2007,"August 1995: Mikiya first meets Shiki in a white kimono during a snowing day. Later on, at the high school freshmen ceremony, Mikiya sees Shiki in the crowd and chases after her, introducing himself to her. But Shiki hides a big secret: A wave of bizarre murders occur around many loose ends, and no suspects. there are still many questions: Who to believe? Who is the murderer? What is the secret of Shiki? and especially: Who is SHIKI?"
51608,1990,"Documentary about the making of the 1939 MGM classic film The Wizard of Oz. Includes interviews of cast and crew members, their families and fans of the film."
13564,2015,"On the night of her 30th birthday, Lindsay Corwin, an  unlucky environmentalist with a string of bad relationships,  decides to make the ultimate wish: for all of her birthday  wishes to come true. When her nearly three decades of  wishes, including everything from losing weight to meeting  Mr. Right, start magically coming true all at once, Lindsay  is awestruck—until she realizes the life, and the man, she’s  always wished for might not be the one she really wants."
9246,2015,"Two detectives must catch a serial killer, but their only chance to find him, is to solve the case of missing girl who disappeared 15 years ago."
47226,1946,"Wyatt Earp and his brothers Morgan and Virgil ride into Tombstone and leave brother James in charge of their cattle herd. On their return they find their cattle stolen and James dead. Wyatt takes on the job of town marshal, making his brothers deputies, and vows to stay in Tombstone until James' killers are found. He soon runs into the brooding, coughing, hard-drinking Doc Holliday as well as the sullen and vicious Clanton clan. Wyatt discovers the owner of a trinket stolen from James' dead body and the stage is set for the Earps' long-awaited revenge."
8256,2013,Two friends' tour of Europe takes a dark turn when one of them contracts a mysterious illness. They race to find out what it is and how to cure it before the sickness consumes him completely.
15280,2003,"A young orphan grows up in a graveyard and is devoid of any human feelings; when he leaves the cemetery and meets people, he experiences emotions for the first time."
23101,2016,"A photojournalist gets more than she bargained for when she snaps a photo of a shadowy religious figure in the jungles of Colombia, triggering a flight – and fight – for her life."
8475,2013,"From the director of Koyaanisqatsi, an astonishing film that documents the drama of how we both live and witness what we experience. Shot in rich black and white Godfrey Reggio's latest film finds the full spectrum of emotion in human faces, gorgeous landscapes and even the behaviour of an especially expressive gorilla."
30021,2002,"Exploring the further adventures of Carmen and Juni Cortez, who have now joined the family spy business as Level 2 OSS agents. Their new mission is to save the world from a mad scientist living on a volcanic island populated by an imaginative menagerie of creatures. On this bizarre island, none of the Cortez's gadgets work and they must rely on their wits--and each other--to survive and save the day."
19963,2015,"Daisy is the all-American girl next door with a hunger for true love and an appetite for murder. Then one day Daisy meets the man of her dreams, only to discover that his own lust for killing might make her his next victim."
15678,2012,"A group of six tourists looking to go off the beaten path, hire an 'extreme tour guide' who, ignoring warnings, takes them into the city of Pripyat, the former home to the workers of the Chernobyl nuclear reactor, but now a deserted town since the disaster more than 25 years earlier. After a brief exploration of the abandoned city, the group members find themselves stranded, only to discover that they are not alone."
700,2007,"Cassie, a 13 year old Gothic girl, is trying to fit in at her new school. To entertain herself, she plays a series of pranks on the popular kids and her younger brother, Max. When she goes to a Halloween store looking for new tricks, she finds a little book called ""The Evil Thing"""
14157,1973,"An Indian mystic uses magical chants to raise women from the dead, then sends them out to perform revenge killings for him."
2552,1987,A freelance reporter stumbles on a desperate military operation. An army chopper has crashed and its cargo has been activated. Now there are two killer androids running loose in the wilderness and have the daughter of their inventor as their target. Can the army stop them or can the reporter reach the little girl before the droids do?
19638,2006,"Superman returns to discover his 5-year absence has allowed Lex Luthor to walk free, and that those he was closest to felt abandoned and have moved on. Luthor plots his ultimate revenge that could see millions killed and change the face of the planet forever, as well as ridding himself of the Man of Steel."
44183,2007,Several scary black-and-white animated segments in different styles appeal to our fear(s) of the dark.
26973,1970,"Hammer Film’s follow-up to the successful One Million Years B.C. is set in an ancient past when humans and dinosaurs co-exist.  Athletic cavewomen and hairy men wander around, grunting, sweating and occasionally sacrificing evil blonde babes to the sun in return for protection from stop-motion beasts. The fun-loving, energetic Sanna (Victoria Vetri), one of the sacrificial offerings, manages to escape during a ritual and joins another tribe where she says ‘necro’ a lot and falls in love with a surprisingly hairless guy."
52167,2007,"""I'm not black, I'm not white, not foreign, just different in the mind. Different brains, that's all,"" explains 15-year-old Billy in Jennifer Venditti's provocative coming of age film. Following Billy as he bicycles through the quiet streets of small town Maine, we watch him traverse the frustrating gap between imagination and reality, grappling with isolation and first-time young love. By turns exhilarating and disturbing, we see the world from the intimate view of an expressive and seemingly fearless outsider."
21449,1978,"Fear and Loathing on the Road to Hollywood, also known as Fear and Loathing in Gonzovision, is a documentary film produced by BBC in 1978 on the subject of Hunter S. Thompson, directed by Nigel Finch.  The road trip/film pairs Thompson with Finch's fellow Briton the illustrator Ralph Steadman. The party travel to Hollywood via Death Valley and Barstow from Las Vegas, scene of the pair's 1971 collaboration. It contains interviews with Thompson and Steadman, as well as some short excerpts from some of his work."
19902,1975,"A psychosomatically deaf, dumb and blind boy becomes a master pinball player and the object of a religious cult."
27443,2016,"When a teen girl and her mom inherit an old house, little do they know that a mysterious person is hiding in the attic – a teen boy who has been living there for months."
51911,1995,"In the near future Nassim, terrorist leader, storms computer company headquarters. His aim is deadly computer virus that could bring him world domination. Nick, company janitor and ex-cop, will get in his way."
34715,1965,"In 1974, four astronauts, silver shoe-clad Dorothy, overweight Doc, goofy Charlie, and wooden Steve, crash land on Mars when taking readings, with only four days of supplies. They must try to survive on the surface, which is barren except for some canals with huge maggots with fins. After embarking through a golden igneous cavern, braving a storm and finding an unmanned Earth vessel, they discover a golden road which leads them to the unchanging ruins of what was once a beautiful Martian city. The Martians are modeled on the Flatheads of Oz, and their collective consciousness, the ""Wizard,"" forbids them to leave until they perform a very small task..."
3521,2011,A true crime writer investigating a small town murder spree uncovers the devastating truth that changes the town forever.
14073,1995,"A Las Vegas cab driver finds a million dollars of stolen money in his cab after his fare is murdered. Soon after, a ruthless hitman is in persuit; he will stop at nothing to recover the money and dispose of all witnesses."
35895,2015,"""Snowden’s Great Escape"" tells the story of how Edward Snowden managed to evade capture by the US. For the first time Snowden tells the story of how he managed to escape so that not to have to spend the rest of his life in an American prison."
31767,2006,"A simple burglary spirals violently out of control when two professional thieves break into a Hollywood Hills mansion in search of riches and instead find a man who has been bound, gagged and imprisoned in the massive estate. Upon making their grim discovery the morally conflicted pair makes a series of poor decisions that leads to a bloody battle for survival against a killer with no conscience and no remorse! A nightmare of greed, deceit, gut-wrenching violence and friendship put to the ultimate test, Gag is cutting-edge suspense horror at its spine-tingling best."
6803,1945,"Fearing that his recently-acquired step-mother, Ann Dennis, is competing with him for his father's affections, and saddened by the death of his dog, young Danny Mitchell, in the first film of the long-running ""Rusty"" series, seeks consolation in the companionship of a ferocious, Nazi-trained police dog, Rusty, brought to the U.S. by a returning WWII-veteran. The step-mother, with tender understanding, eventually wins Danny over while Danny pacifies his new dog."
9413,1953,"Soviet cartoon film, filmed in 1953 by the director-animator Olga Khodataeva based on the Russian folk tale."
42101,1977,A Japanese geologist discovers that dinosaurs still exist in caves beneath the surface of a volcanic lake.
19398,2008,"Reverend David Poe and his psychiatrist wife trade hectic New York life for an idyllic rural farmhouse; the perfect place for 10 year old twins Jack &amp; Emily to run, play and imagine. Documenting this lifestyle change, David decides to film every holiday and special family event. To the Poe's horror their home movies reveal an increasing malice and evil within their children and by Valentines Day, the children's sadism has turned to a blood lust for human prey."
5495,1930,"In the logical sequel to Springtime, a new set of insects (mostly) dances to a new set of tunes, while doing summer activities. The insects include dung beetles, dragonflies, butterflies, a walking stick, bees, and various other beetles and flies."
23291,2003,"10 years since the the first Alien object called Torus arose, two more have risen. The first torus changed the worlds view dramatically not just political but even on a religious basis. Dr. Mason Rand is on the run from religious zealots, Genesis Coalition, who fear the epidemic ramifications that will be brought on because of what DR. Rand knows."
29110,2008,"Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe."
175,1933,"The engineer MacAllan designs a tunnel, which will join America and Europe together on the seabed.  A group of American billionaires are financing the gigantic project, but the construction of the tunnel is proving to be as tedious as it is dangerous.  MacAllan's worst enemy is the speculator Woolf, who had embezzled the money for the construction and who is attempting to cover up his crime by carrying out acts of sabotage.  Also filmed in 1933 in a French-language version, LE TUNNEL, and remade in 1935 in England as TRANSATLATIC TUNNEL."
7884,1985,"Prequel to the first Missing In Action, set in the early 1980s it shows the capture of Colonel Braddock during the Vietnam war in the 1970s, and his captivity with other American POWs in a brutal prison camp, and his plans to escape."
37674,1970,"A young man who has lost his memory, escapes from prison with three other convicts. The other men help him find back bits of his past, until they arrive at a village where two warring families recognize him. Apparently he has a reputation for being a fast gun, and he has been paid to kill a man - who says he is his father. His younger brother is jealous of the attention the prodigal son receives, and things come to a dramatic end."
8999,1998,"A modern adaptation of the classic children's story 'Alice through the Looking Glass', which continued on from the popular 'Alice in Wonderland' story. This time Alice is played by the mother, who falls asleep while reading the the bedtime story to her daughter. Walking through the Looking Glass, Alice finds herself in Chessland, a magical and fun world. There she meets the Red and White Queens, as well as many other amusing friends on her journey across the chessboard countryside onto become a crowned queen."
40806,1997,"Jimi, a computer game designer, finds that his latest product has been infected by a virus which has given consciousness to the main character of the game, Solo. Tormented by the memory of his fled girlfriend Lisa and begged by Solo to end its useless ""life"", Jimi begins a search for people who can help him both to discover what happened to Lisa and to delete his game before it is released."
50357,2000,"FBI agent Joel Campbell, burnt-out and shell-shocked after years spent chasing serial killers, flees L.A. to begin a new life for himself in Chicago. But five months later, Joel's best laid plans are abruptly cut short when his new hometown becomes the setting for some particularly gruesome murders--murders that could only have been committed by one man: David Allen Griffin. One of Joel's most elusive and cunning nemeses, Griffin has followed his former pursuer to Chicago in order to play a sadistic game of cat and mouse. Taunting Joel with photographs of his intended victims and leaving his crime scenes meticulously free of clues in order to keep the police at bay, Griffin derives as much pleasure out of watching Joel react to every movement as watching his victims die. But when Griffin moves into Joel's inner circle, Joel must quickly find some way to stop him before someone close to him becomes the next one to die."
27592,1991,"A horror film festival, held in a theater which was once the scene of a tragic fire, turns into a real life horror show."
17921,1980,"Two high school kids meet in class and fall madly in love with each other. Unfortunately, His father and her mother had a history of their own between them which creates uneasiness in both of them. Also because of that, the boy's mother is very jealous and tries to separate them. The only person that tries to help them is their teacher who has relationship problems of her own."
48949,1997,"Mayuka is a girl who appears one day and claims to be Tenchi's daughter. As the initial shock wears off, everyone in the Masaki household gets used to Mayuka's presence. However, things only become more interesting as Washu tries to discover Mayuka's background. What Washu found involves demon, the Prince of Jurai, and unrequited emotions."
48635,2013,"Kai—an outcast—joins Oishi, the leader of 47 outcast samurai.  Together they seek vengeance upon the treacherous overlord who killed their master and banished their kind.  To restore honour to their homeland, the warriors embark upon a quest that challenges them with a series of trials that would destroy ordinary warriors."
13400,2000,Two criminal drifters without sympathy get more than they bargained for after kidnapping and holding for ransom the surrogate mother of a powerful and shady man.
2200,2002,"Jeff Allen just got a new job in one of Manhattan's wealthiest brokerage firms, Wolfe Brothers. Here young, good-looking stockbrokers make a lot of money by being particularly cutthroat. Jeff finds out that the real secret to their success is an animal instinct that is turning him into a werewolf, but it may be too late for him to get out."
9097,1975,"Don Santiago (Richard Angarola) is a vicious man who helps provoke an Indian massacre that will allow him to steal the Indians' land and claim it as his own. However, his son-in-law, Finley (Tom Laughlin), is an expert hand with both guns and swords and will not allow him to push around the peace-loving Indians or fellow settlers of the West."
38990,2008,Matt Hardy was born to wrestle from his earliest days In homemade rings he and his brother created through his unbelievable matches on WWE SmackDown. The road to the top wasn't always smooth. Including some behind-the-scenes battles with other superstars that spilled into the ring. This DVD tells Matt s complete story and collects some amazing matches.
1538,2003,"British documentarian Nick Broomfield creates a follow-up piece to his 1992 documentary of the serial killer Aileen Wuornos, a highway prostitute who was convicted of killing six men in Florida between 1989 and 1990. Interviewing an increasingly mentally unstable Wuornos, Broomfield captures the distorted mind of a murderer whom the state of Florida deems of sound mind -- and therefore fit to execute. Throughout the film, Broomfield includes footage of his testimony at Wuornos' trial."
18843,2013,"A Newark, New Jersey high school teacher struggles to prepare her students with autism to survive in the brutal world that awaits them once they graduate."
29458,1983,"The film is an odd retelling of the story of Hercules battling the wizard Minos, who uses ""science"" in an attempt to take over the world. Hercules must stop him and rescue his princess love in the process. Part of the adventure finds Hercules battling giant robots brought to life by stop motion animation."
20347,2005,"The year is 2030 and six years have passed since a criminal known only as ""The Laughing Man"" swept through top medical nanotechnology firms committing acts of cyber-terrorism, kidnapping, and espionage leaving no known suspects. New information is revealed, as Section 9 enters the hunt for a suspect capable of unfathomable actions in this compilation of Stand Alone Complex content."
28211,2006,"This documentary dissects a slanderous aspect of cinematic history that has run virtually unchallenged form the earliest days of silent film to today's biggest Hollywood blockbusters. The film explores a long line of degrading images of Arabs--from Bedouin bandits and submissive maidens to sinister sheikhs and gun-wielding ""terrorists""--along the way offering devastating insights into the origin of these stereotypic images, their development at key points in US history, and why they matter so much today."
42985,1956,"Whenever it becomes known how good he is with guns, ex-gunman George and his wife Dora have to flee the town, in fear of all the gunmen who might want to challenge him. Unfortunately he again spills his secret when he's drunk. All citizens swear to keep his secret and support him to give up his guns forever -- but a boy tells the story to a gang of wanted criminals. Their leader threatens to burn down the whole town, if he doesn't duel him."
18142,2012,"An aspiring teen detective stumbles into her first real case, when investigating the mysterious new family in her neighborhood."
23993,2007,A thriller set in 1932 about two nurses trapped in a country mansion with their invalid patient whilst a killer is on the loose. A series of unexplainable events start to occur and the nurses begin to wonder if they are no longer alone.
27142,1983,Nazis take over an ancient fortress that contains a mysterious entity that wreaks havoc and death upon them.
37186,2008,"Eden Lake is a relentlessly tense and immaculately paced horror-thriller about modern youth gone wild. When a young couple goes to a remote wooded lake for a romantic getaway, their quiet weekend is shattered by an aggressive group of local kids. Rowdiness quickly turns to rage as the teens terrorize the couple in unimaginable ways, and a weekend outing becomes a bloody battle for survival."
45089,2012,"Stolen Seas presents a chilling exploration of the Somali pirate phenomenon and forces you to rethink everything you thought you knew about pirates. It's November 8th, 2008 and the CEC Future, a Danish-owned merchant ship, is on high alert. Sailing inside the pirate-infested swath of sea between Somalia and Yemen, the ship's captain blinks hard at the radar screen where a light begins to flash. This is it, Nozhkin thinks, and he's right. Machine guns sound on the boat's hull and for two months this 13-man crew will be held at the mercy of Somali pirates, helpless as hostage negotiations threaten their lives and cameras capture every move. The pirates' translator, Ishmael Ali, a single dad who may or may not have stumbled into this controversial role, puts in a call to the shipping magnate's CEO Per Gullestrup demanding an exorbitant 7 million dollars. The shipowner's response is the first of many misfires and communications to come..."
15816,1990,"A chance meeting between British nobleman and lovely young Mistral foils a plot by her manipulating Aunt Emilie to avenge the death of her sister, Mistral's mother, who died in childbirth. But when an unscrupulous blackmailer and a rapacious Rajah enter the plot, the growing attraction between Lord and convent girl becomes yet more fraught with Danger."
5303,2015,"A series of cryptic phone messages and visions haunt a writer while he struggles to finish a novel. As they increase in intensity, he loses his grip on reality, eventually obsessing over an old mystery that will lead to horrific revelations about both him and his loyal wife."
36125,2016,"Father and son coroners receive a mysterious unidentified corpse with no apparent cause of death. As they attempt to examine the beautiful young ""Jane Doe,"" they discover increasingly bizarre clues that hold the key to her terrifying secrets."
46782,2011,"Jacob, a young man armed with a deadly sword, saves Sarah, a teenage girl, from Mathias, a malevolent evil that has begun plaguing a small farmland town while in search of an ancient necklace that had belonged to Sarahs Uncle. Jacob sets out to get Sarah home safely, running through streets, fields, churches and underground tunnels, while being pursued by hordes of demonic creatures. Along the way, both come to terms with the demons within themselves - Sarah begins to understand her hatred towards her mother and sister may be unjustified and Jacob discovers the secrets of his past, realizing the only way to truly defeat the demons is to return to the very place his family was murdered."
3229,2009,"Whilst celebrating a graduation at a secluded vacation home, a group of college students find themselves targeted by a sadistic killer who forces them to play a deadly game of killing one another in order to survive."
27078,2011,"What would be the shortest route between Entre Rios in Argentina and the Chinese metropolis Shanghai? Simply a straight line through the center of the earth, since the two places are antipodes: they are located diametrically opposite to each other on the earth's surface. During his visits to four such antipodal pairs, the award-winning documentary filmmaker Victor Kossakovsky captured images that turn our view of the world upside down."
25326,2015,"Gamba, a town mouse with a brave spirit decides to go on an adventure to discover the ocean. On his way, he meets a troubled child mouse, Chuta. He says his family and other mice on a nearby island have been killed by a clan of weasels, led by the terrifying Noroi. Gamba promises to save the island, his family and the other mice. He and his friends team up to defeat the evil Noroi and his clan."
33839,1962,"Mary Henry ends up the sole survivor of a fatal car accident through mysterious circumstances. Trying to put the incident behind her, she moves to Utah and takes a job as a church organist. But her fresh start is interrupted by visions of a fiendish man. As the visions begin to occur more frequently, Mary finds herself drawn to the deserted carnival on the outskirts of town. The strangely alluring carnival may hold the secret to her tragic past."
12423,2017,"China's deadliest special forces operative settles into a quiet life on the sea. When sadistic mercenaries begin targeting nearby civilians, he must leave his newfound peace behind and return to his duties as a soldier and protector."
14718,1994,"Time stops at midnight at the Senior Prom for five students, one murderous counselor, and John. They must find the courage to face themselves or, when time starts again, they may find that they are joining John's Club. All you have to do is commit murder... or suicide."
23872,2003,"In the near future, a virus has infected everyone on the planet, and Absolon is a drug that everyone must take to stay alive. One corporation controls the drug. Murchison is the leader of this firm. A scientist who was researching the virus is found murdered, and Norman Scott is the policeman who investigates the crime."
41200,1982,"Dr. Daniel Challis and Ellie Grimbridge stumble onto a gruesome murder scheme when Ellie's novelty-salesman father, Harry, is killed while in possession of a strange mask made by the Silver Shamrock mask company. The company's owner, Conal Cochran, wants to return Halloween to its darker roots using his masks -- and his unspeakable scheme would unleash death and destruction across the country."
51951,2015,"In the dead of night, Donovan drives with his girlfriend, Lucy and several friends to a secret rendezvous in the woods. They believe they are meeting a ""healer"" who can cure Lucy's cancer, but they grow suspicious when a booby-trap in the road forces them to stop short of their destination. when the driver gets out to investigate he is brutally killed and dragged from the car. Terrified, the remaining friends run for their lives to a deserted cabin, dodging the paramilitary commandos that hunt them as well as the deadly creatures that slaughtered their friends. As the friends die, one by one, they realize too late that Donovan has set them up as bait in exchange for a magic elixir he believes will heal Lucy, but even Donovan is not prepared to pay the price for Lucy's cure."
1219,2006,Documentary about a guy who has made it his life's goal to visit every Starbucks in the world. Every one. All of 'em.
20804,2007,"When a team of backpackers sets out to explore the Indian jungles, one of them is bitten by a poisonous spider and killed."
50306,2017,"An ex-special services veteran, down on his luck and desperate for work, takes a job as a security guard at a run-down mall in a rough area of town. On his first night on the job, he opens the door to a distraught and desperate young girl who has fled the hijacking of a Police motorcade that was transporting her to testify as a witness in a trial. Hot on her heels is the psychopathic hijacker and his team of henchmen, who will stop at nothing to extract and eliminate the witness."
6404,1988,"A father who experiments with his sons psychokinetic powers, is unaware that these experiments release a demon from hell, which lives in his sons closet, preparing to take over the young boys soul."
43439,1978,"A superstitious, illiterate young gypsy servant girl comes to live with a solitary female artist at her country chateau. The girl has recurring nightmares of a naked man on horseback assaulting and abusing her. As the artist takes the girl under her wing, an sensuous relationship develops between them."
37335,1976,"In the tiny kingdom of Euphrania, the King and his court are most anxious to get Prince Edward wed. But Edward wants to marry for love. Meanwhile, young Cinderella finds life drastically altered with her father's death as she's forced to be a servant in her own house. But a cheery fairy godmother helps her with her impossible tasks, and even gets her to take an evening out at the King's bride-fin"
40470,2016,"Aliens invade, this time delivering a clear ultimatum. The fate of humanity hangs in the balance as the U.S. President and citizens decide if these aliens are to be trusted… or feared."
4399,1987,"Pohádka o mladém ševcovském tovaryšovi Jírovi, který si vyrobil z jemné kůže křídla, s jejichž pomocí vysvobodil z věže královského hradu princeznu Jasněnku, kam ji zavřel její otec v marné snaze zabránit věštbě zlé čarodějnice, a posléze ji vymanil i z moci samotné čarodějnice a její dcery Černavy. ( official text from distributor)"
